"plot.ID","site","arbeitsname","Name","Betula_pendula_TL","Picea_abies_TL","Pinus_sylvestris_TL","Betula_pubescens_TL","Agrostis_capillaris_HL","Agrostis_stolonifera_HL","Betula_HL","Brachypodium_sylvaticum_HL","Calamagrostis_epigejos_HL","Callitriche_palustris_HL","Calluna_vulgaris_HL","Carex_canescens_HL","Carex_echinata_HL","Carex_nigra_HL","Carex_pilulifera_HL","Carex_rostrata_HL","Deschampsia_cespitosa_HL","Digitalis_purpurea_HL","Dryopteris_carthusiana_HL","Epilobium_angustifolium_HL","Eriophorum_angustifolium_HL","Frangula_alnus_HL","Holcus_lanatus_HL","Juncus_bulbosus_HL","Juncus_effusus_HL","Luzula_multiflora_HL","Luzula_pilosa_HL","Lycopus_europaeus_HL","Molinia_caerulea_HL","Picea_abies_HL","Pinus_sylvestris_HL","Pteridium_aquilinum_HL","Quercus_robur_HL","Rubus_caesius_HL","Salix_aurita_HL","Schedonorus_giganteus_HL","Scrophularia_nodosa_HL","Vaccinium_myrtillus_HL","Vaccinium_oxycoccos_HL","Vaccinium_vitis_idaea_HL","Typha_latifolia_HL","Campylopus_flexuosus_ML","Campylopus_pyriformis_ML","Dicranella_cerviculata_ML","Dicranodontium_denudatum_ML","Dicranum_flagellare_ML","Dicranum_scoparia_ML","Fuscocephaloziopsis_connivens_ML","Hypnum_cupressiforme_ML","Hypnum_jutlandicum_ML","Lepidozia_reptans_ML","Leucobryum_glaucum_ML","Lophocolea_heterophylla_ML","Mnium_hornum_ML","Pohlia_nutans_ML","Polytrichum_formosum_ML","Riccardia_latifrons_ML","Sphagnum_auriculatum_ML","Sphagnum_capillifolium_ML","Sphagnum_cuspidatum_ML","Sphagnum_fallax_ML","Sphagnum_fimbriatum_ML","Sphagnum_girgensohnii_ML","Sphagnum_russowii_ML","Sphagnum_squarrosum_ML","Tetraphis_pellucida_ML","Betula_pendula_SL","Betula_pubescens_SL","Fagus_sylvatica_SL","Frangula_alnus_SL","Picea_abies_SL","Pinus_sylvestris_SL","Salix_aurita_SL","code","pos","axis","segment","transect_id"
10,"Meu_trock","WM10","MT10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"WM",10,"WO","W_M",10
11,"Meu_trock","WM11","MT11",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",11,"WO","W_M",11
12,"Meu_trock","WM12","MT12",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"WM",12,"WO","W_M",12
13,"Meu_trock","WM13","MT13",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0.1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",13,"WO","W_M",13
14,"Meu_trock","WM14","MT14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",14,"WO","W_M",14
15,"Meu_trock","WM15","MT15",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",15,"WO","W_M",15
16,"Meu_trock","WM16","MT16",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",16,"WO","W_M",16
17,"Meu_trock","WM17","MT17",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",17,"WO","W_M",17
18,"Meu_trock","WM18","MT18",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",18,"WO","W_M",18
19,"Meu_trock","WM19","MT19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",19,"WO","W_M",19
20,"Meu_trock","WM20","MT20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",20,"WO","W_M",20
21,"Meu_trock","WM21","MT21",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",21,"WO","W_M",21
22,"Meu_trock","WM22","MT22",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,63,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,"WM",22,"WO","W_M",22
23,"Meu_trock","WM23","MT23",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WM",23,"WO","W_M",23
24,"Meu_trock","WM24","MT24",0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"WM",24,"WO","W_M",24
25,"Meu_trock","WM25","MT25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,38,0,0,0,0,0.1,0,0,0,0.1,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"WM",25,"WO","W_M",25
26,"Meu_trock","WM26","MT26",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.5,0,0,0,0,0,0,18,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.1,0,0,0,0,0,18,0,0,0,0,0,0.1,0,0,0,0,0,0,0,38,0,0,0,"WM",26,"WO","W_M",26
27,"Meu_trock","MO1","MT27",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,38,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"MO",1,"WO","M_O",27
28,"Meu_trock","MO2","MT28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,"MO",2,"WO","M_O",28
29,"Meu_trock","MO3","MT29",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,0,18,0,0.1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,"MO",3,"WO","M_O",29
30,"Meu_trock","MO4","MT30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,4.5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,"MO",4,"WO","M_O",30
31,"Meu_trock","MO5","MT31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"MO",5,"WO","M_O",31
32,"Meu_trock","MO6","MT32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,4.5,0,"MO",6,"WO","M_O",32
33,"Meu_trock","MO7","MT33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,"MO",7,"WO","M_O",33
34,"Meu_trock","MO8","MT34",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,"MO",8,"WO","M_O",34
35,"Meu_trock","MO9","MT35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,"MO",9,"WO","M_O",35
36,"Meu_trock","MO10","MT36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",10,"WO","M_O",36
37,"Meu_trock","MO11","MT37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,4.5,0,"MO",11,"WO","M_O",37
38,"Meu_trock","MO12","MT38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",12,"WO","M_O",38
39,"Meu_trock","MO13","MT39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,38,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0.5,0,"MO",13,"WO","M_O",39
40,"Meu_trock","MO14","MT40",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"MO",14,"WO","M_O",40
41,"Meu_trock","MO15","MT41",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"MO",15,"WO","M_O",41
42,"Meu_trock","MO16","MT42",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",16,"WO","M_O",42
43,"Meu_trock","MO17","MT43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",17,"WO","M_O",43
44,"Meu_trock","MO18","MT44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",18,"WO","M_O",44
45,"Meu_trock","MO19","MT45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",19,"WO","M_O",45
46,"Meu_trock","MO20","MT46",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",20,"WO","M_O",46
47,"Meu_trock","MO21","MT47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",21,"WO","M_O",47
48,"Meu_trock","MO22","MT48",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"MO",22,"WO","M_O",48
49,"Meu_trock","MO23","MT49",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,"MO",23,"WO","M_O",49
50,"Meu_trock","MO24","MT50",0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",24,"WO","M_O",50
51,"Meu_trock","MO25","MT51",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"MO",25,"WO","M_O",51
52,"Meu_trock","MO26","MT52",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"MO",26,"WO","M_O",52
53,"Meu_trock","MO27","MT53",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.5,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MO",27,"WO","M_O",53
83,"Meu_trock","SM1","MT83",0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",1,NA,"M_S",1
84,"Meu_trock","SM2","MT84",0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",2,NA,"M_S",2
85,"Meu_trock","SM3","MT85",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,88,0,0,4.5,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,"SM",3,NA,"M_S",3
86,"Meu_trock","SM4","MT86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",4,NA,"M_S",4
87,"Meu_trock","SM5","MT87",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,4.5,0,0,0,"SM",5,NA,"M_S",5
88,"Meu_trock","SM6","MT88",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,"SM",6,NA,"M_S",6
89,"Meu_trock","SM7","MT89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,"SM",7,NA,"M_S",7
90,"Meu_trock","SM8","MT90",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,18,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.5,0,18,0,0,0,0,0.5,0.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",8,NA,"M_S",8
91,"Meu_trock","SM9","MT91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",9,NA,"M_S",9
92,"Meu_trock","SM10","MT92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,"SM",10,NA,"M_S",10
93,"Meu_trock","SM11","MT93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,"SM",11,NA,"M_S",11
94,"Meu_trock","SM12","MT94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.5,0,0,0,0,0,0,38,0,0.1,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"SM",12,NA,"M_S",12
95,"Meu_trock","SM13","MT95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,4.5,0,0,0,0,0,0,38,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0.5,0,0,0,18,0,0,0,"SM",13,NA,"M_S",13
96,"Meu_trock","SM14","MT96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",14,NA,"M_S",14
97,"Meu_trock","SM15","MT97",0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",15,NA,"M_S",15
98,"Meu_trock","SM16","MT98",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,4.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,4.5,0,0,0,"SM",16,NA,"M_S",16
99,"Meu_trock","SM17","MT99",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,4.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,4.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"SM",17,NA,"M_S",17
100,"Meu_trock","SM18","MT100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,"SM",18,NA,"M_S",18
101,"Meu_trock","SM19","MT101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,4.5,0,0.1,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",19,NA,"M_S",19
102,"Meu_trock","SM20","MT102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,88,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",20,NA,"M_S",20
103,"Meu_trock","SM21","MT103",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0.1,0,0,0,0,0,0,4.5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",21,NA,"M_S",21
104,"Meu_trock","SM22","MT104",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",22,NA,"M_S",22
105,"Meu_trock","SM23","MT105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",23,NA,"M_S",23
106,"Meu_trock","SM24","MT106",0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM",24,NA,"M_S",24
